client_id,default
63017,0.610620459818656
19758,0.6118926564703477
2832,0.5845137075088835
40804,0.534418215646671
76910,0.5770631992612473
10217,0.5159339041279039
16184,0.17145226568411276
73146,0.34043201875333323
72913,0.5285360587048339
88382,0.20129243447168332
6742,0.4207503166849372
76752,0.5536339209240138
37400,0.7562662464867022
15743,0.41360788907495116
60112,0.49946592948093455
74755,0.29983486977231677
57625,0.39052000809248416
41481,0.3195844307752469
354,0.748847857482908
57979,0.39331654723564063
52427,0.5345594928528162
574,0.5465138217958451
109540,0.10856191364656792
49167,0.4734582261666896
39506,0.5618608381626365
58440,0.3750351415716217
93135,0.08835124605041338
74243,0.2774066757276693
39708,0.4553794170698424
9960,0.37342529124849777
69248,0.4280915126576003
63523,0.2636346286114437
30309,0.46253098026131173
85478,0.4005984541771205
108467,0.46255363260447663
82085,0.6694543232837035
100177,0.49768169989981037
34241,0.7072885925722713
13365,0.2067943340652059
104385,0.2566260739519801
26638,0.5885168760803057
47627,0.6674572837226405
89760,0.658742280203386
106154,0.33827394328995075
64185,0.3308420654109518
46861,0.327618436086221
105353,0.2676561947771871
38371,0.2441585755214895
44060,0.11459624717997247
28348,0.587655879523057
85984,0.42221207423549817
15285,0.5819624808010243
104124,0.52010795714132
25284,0.5243733343280511
42664,0.26913539380576545
87317,0.6335822660734272
40232,0.5254017028314335
99961,0.4109328587138885
16045,0.390009775944299
2133,0.6623155539303461
107245,0.526155345148077
67143,0.611962059067613
6418,0.5739022509412681
98252,0.27978649019924445
104134,0.7995122526273387
79317,0.644486199325854
78452,0.5231831630125229
25555,0.2697113643884637
39891,0.5159437093627111
33908,0.4407752092589484
108433,0.1795599916903996
107627,0.2086576731382129
93826,0.6529217829396772
5448,0.37278480975330386
67669,0.5870179256033673
68453,0.3012901634200856
9909,0.36710812484820643
85388,0.252836776183557
78821,0.44500510455673553
10325,0.5871033640435589
72978,0.6457204827399852
38455,0.42704726116580716
27586,0.3550530724504358
106486,0.1506902332701214
40825,0.15688830342849475
20197,0.7396971828688564
29619,0.3166194199474624
85153,0.20742195924293116
101896,0.13758762718965495
28054,0.7899893127930574
55175,0.22353315226845819
58578,0.36899171770490474
39355,0.7046238030115531
14702,0.4915729202114392
23171,0.46166523619034844
32580,0.5813746427400512
106189,0.2473805673516844
53046,0.5318341789573874
95661,0.20407168443204607
74296,0.6586155940770129
71372,0.431839452262449
95918,0.39495014957787816
44672,0.2311039212045975
49310,0.6497634274149053
65024,0.7405224110022638
103608,0.3683525385860702
70175,0.6324934501169867
46328,0.23573389833179634
13167,0.12577497862475637
98521,0.2690618099897288
15243,0.4342398252582754
9664,0.4182742825262626
35492,0.6820674430935166
19697,0.12720600684356825
74693,0.7285064648322189
95060,0.15146389339720007
101832,0.6088012321137213
103167,0.19365832036860323
94408,0.25320838044410887
34455,0.8250604772953968
13031,0.24256473261431144
14138,0.2486091090332346
55759,0.41652929362415797
23995,0.3635124170352375
73594,0.45817245918637883
52887,0.31430215309337
83660,0.41050649682288426
96690,0.255569139461514
56008,0.47470760740947643
5822,0.842206867542965
51950,0.820844810149181
20671,0.16390358391601745
28786,0.571202742202222
28073,0.3287026475485047
94265,0.11613943028406128
53946,0.22023121542611737
103895,0.4266003251823023
71004,0.3135830845427981
56115,0.3443104835594453
42053,0.5899966933251012
1407,0.16289836208105288
54860,0.5085763479257652
86671,0.4903364979675672
42788,0.22040010098198318
31004,0.4981972697327639
75888,0.7134009251431085
34445,0.612003796123957
26578,0.15435246316998738
89529,0.4938114174872804
58150,0.4417906686468889
14155,0.4507438394286055
4468,0.3653556447077013
86226,0.2819213347522842
70146,0.29336070925778895
26971,0.7828309648193165
60680,0.6239411440058514
23470,0.8451316649633142
31725,0.30599393942876124
106606,0.13299028539822894
58574,0.09241668722868476
89748,0.7018938982403479
6341,0.31596879532007416
5938,0.23764255786974892
13601,0.19174319572647056
59520,0.1353032198233474
92513,0.425328252081681
51655,0.23630630612007117
20424,0.270337111039333
96679,0.38558080200748535
19621,0.7012195241809728
108827,0.586762101257208
56552,0.8193321935344953
43319,0.6515847888601127
867,0.6585822940183449
45195,0.18446056662381197
25489,0.544497899932366
23988,0.16932800034292056
90776,0.912785950042747
64829,0.25019389150716764
109443,0.2940136532010423
80227,0.27950249255866483
51949,0.6027198055197104
62320,0.6681433643265918
92568,0.2631061618141242
95106,0.18343460477546156
45880,0.5564109112851392
103366,0.21037490624985797
69468,0.21599205470040914
24381,0.2746912029467372
104087,0.5073449272878078
47422,0.16279518512476174
100033,0.37835347748544246
12552,0.721469999563628
75270,0.4715957277432695
69502,0.5354547744365734
103444,0.6584412889732884
30079,0.573396223794683
63348,0.5723763664265467
22307,0.11411458385493406
109831,0.3670462745378778
3320,0.5693256332731396
18854,0.07876193069568156
44482,0.7380134238844792
16409,0.36678253488503665
46019,0.3682595288342221
71404,0.5066044923350971
16052,0.7962770901271142
41443,0.22318202758920502
105983,0.45229516830607874
6268,0.6295358508502166
19737,0.5475277028132094
106405,0.21631815893365428
50202,0.4544553665096937
92374,0.5658969259705765
73105,0.4156966354767724
200,0.7224723039319966
37792,0.2260802157858953
47073,0.11729507882787721
67648,0.35090412917119895
47082,0.33935757397144994
5717,0.4599926745314974
63869,0.43234320716816904
1225,0.24383992998284898
66002,0.17365666496372872
85519,0.5155399481740888
57323,0.7938953084871966
68161,0.45487209861485295
37439,0.4684937582184371
25378,0.4116991738952143
50538,0.3182404094417951
69961,0.6694127746091305
51917,0.5707219152206772
8357,0.16094362935681222
104488,0.1479042490704404
60064,0.2771612084335066
90677,0.46335685337305693
17820,0.7190855268851031
59707,0.4772674626060212
72816,0.3384596158393301
58697,0.36819102037583534
108711,0.40605258979953274
3696,0.5496751840896756
30963,0.6162426426697186
24695,0.7950020861882431
22482,0.8330745354473914
4518,0.45327440544640163
63416,0.2479373645852929
39139,0.6879171946111775
57187,0.7127515488021644
9901,0.5228595241341396
2183,0.8344609298518038
58978,0.678730581478225
85418,0.383405492838455
67755,0.11378441215586409
12549,0.6126640018714742
95521,0.09476343386790008
14371,0.7934621528139352
69998,0.2955240074179081
58438,0.7745370787047431
7157,0.7441103125389976
96945,0.2975733860704282
90400,0.41929320526530145
56151,0.5623485311430835
100663,0.3827690292751474
42235,0.34962975984943995
25753,0.5122222450280111
63987,0.20418546027970075
100136,0.1857968605892629
74059,0.25439123902329286
86286,0.6647025754527658
108808,0.1929059963053109
37512,0.46460349826964115
26684,0.4235862885778073
5788,0.5580538294038364
104070,0.3596583392054764
15876,0.46074796151917324
47846,0.8119557064237396
89236,0.49968125929746304
58573,0.3930581045001214
41657,0.7246908332983988
13905,0.13908080068393922
30464,0.7330652960624788
107507,0.37043774527183276
91673,0.7761945499141595
50089,0.22417957779026787
103490,0.14038041562169087
25265,0.6675523632413041
34259,0.2301445814730474
71751,0.6155919491156661
50260,0.6005717560662744
67625,0.4782668433691054
70003,0.2610221232522189
88644,0.6471389115648798
27807,0.49736577990696196
69995,0.14158898431224326
50797,0.2359514946955226
36609,0.7678156653213842
34824,0.8729324104760101
23025,0.5370776616641038
9732,0.2825170030489833
66362,0.17355898475919818
22272,0.6889529044054599
15281,0.19485960648344378
106855,0.20185685578911786
76693,0.3128703149239767
15040,0.7541268975310692
10721,0.26425441880915856
65674,0.3725998168596844
71533,0.3133970381933572
48211,0.60634688332326
73624,0.2785925755597084
16885,0.600012580948109
93595,0.35174987361084736
88985,0.4232687501738357
87800,0.6695694809287523
63466,0.7113548790559268
77959,0.7975771967739443
24240,0.2993886533174292
62187,0.6094132321836109
10655,0.4349649353267523
87294,0.4990295060610717
54581,0.701853651682437
106686,0.4899852851792848
55409,0.7566306451996974
97839,0.13521867741813756
6822,0.4939586415487162
717,0.6635978100696744
5036,0.4924754669761084
20819,0.6745256068240997
93687,0.1432810884845958
43448,0.09313547481079501
78155,0.20169403246168466
101389,0.23169065400920275
82499,0.2991500032221709
23210,0.27566949394034956
78285,0.8253318773036513
70194,0.26192549345239613
104083,0.6007201360511643
62035,0.4362248944694157
12904,0.33197619606624035
47111,0.10732493423391538
78081,0.26773318324645884
53524,0.45610825233701613
7292,0.5046935351509263
19909,0.46663301630505993
30631,0.31992014504052796
69704,0.37849983796239045
79679,0.3959781683539713
101454,0.36893663689737805
41147,0.6842180880545793
103666,0.1684661557793615
3290,0.15709499572463864
92775,0.25656128651978294
41670,0.4720500311626092
43009,0.1987508579250571
57380,0.5140048882180003
84466,0.7838876531926828
74546,0.20100280663389472
96340,0.3780002260121232
94259,0.154775882664901
30459,0.25845181572543613
85823,0.22102581208641514
74149,0.4668321955092524
14464,0.6548761098661265
63092,0.34367208352301143
66589,0.31286191190757534
24848,0.6002758796240102
87402,0.14544865052736447
15322,0.3010491559009733
36651,0.5230948088636906
23865,0.7294982917197513
68140,0.6553928808741568
36056,0.47342649289956196
75772,0.5747477138129371
86205,0.2815297299205001
11637,0.1925891621938643
33862,0.7149223392722123
72860,0.3064705537320232
102956,0.26438540620764156
74340,0.5712954941705493
101402,0.09945766275715887
58992,0.5482827012563568
37869,0.4071791697714037
67621,0.11116117344885999
9483,0.7649870077586303
71735,0.48722240866697664
45967,0.36506199881643975
80137,0.24035094605751509
31334,0.22109962924347393
43318,0.2093660326832875
67138,0.10218742024393616
94337,0.4042982619457095
71871,0.6209456880162252
23477,0.24729696761714115
46424,0.3635298328683138
80401,0.6210834047285305
24787,0.21514693139122304
44661,0.6148393201961738
49746,0.26030602165891353
56570,0.2047471304412274
70083,0.22060043731683152
1350,0.7032271488304133
43943,0.08434824990754397
26463,0.6304358416950281
41811,0.43489327239323644
97131,0.2889418845000843
36212,0.3617604395035937
92573,0.39149226135497245
62076,0.1837088963660641
67213,0.4102116428424157
15753,0.5766764629015709
86799,0.5020881019858634
25078,0.13148406718179229
91265,0.493609392285481
88895,0.5705999099112566
83574,0.6895360623691398
49372,0.2573737749512863
68956,0.44844865301139863
91855,0.6862840784268606
51229,0.8363879195551519
37832,0.5635334541777736
47677,0.1996013970109948
36729,0.8335934306848793
2503,0.703280219249542
33671,0.7257084023301372
9031,0.2573214284365786
108372,0.49302941966849007
103687,0.5170425221811551
9556,0.35548646158736646
4073,0.6665037785801021
97750,0.19782787339521649
934,0.5882757925264515
72201,0.6446681339433512
9136,0.5539704444006939
94674,0.3382678166857511
18968,0.3545238225658911
11217,0.7370980280723157
5349,0.5528217347828508
88928,0.37028742091043354
42450,0.8026983307769424
43235,0.25780857099860044
27073,0.339216182909799
91600,0.36384151099433104
81694,0.46708728326713844
102030,0.6689374000724491
99342,0.13977275146695317
79273,0.4948979828953976
4734,0.835516463463333
91211,0.357324493652302
35444,0.1295789510132073
886,0.735355840450738
56516,0.6775872055543546
72875,0.23651205915321064
16302,0.6173733188263214
93940,0.25361067623035943
31432,0.5321650506554085
94263,0.341891122142314
32479,0.5316109648986438
38147,0.532980483444004
5087,0.5603779425611797
72284,0.2618698895875902
101305,0.39886502801925844
58604,0.6025347578930772
64647,0.44249134966551984
1680,0.7114424431325519
78512,0.7012600490118661
85300,0.503959642367262
106972,0.5326166894565275
81346,0.30002305753010705
33676,0.3684385319363133
58507,0.30281112345116057
37867,0.40712866843426637
77603,0.7328907212747483
50897,0.4811419365832665
28638,0.599906930500535
5580,0.6000245280182863
7004,0.4911398835342362
52563,0.4860722788558003
47465,0.36501434736195026
15150,0.40046403461336755
1349,0.587860002210011
21593,0.7427106743583954
25720,0.5339163745781781
3279,0.3332949510838468
30903,0.3838926751392753
86602,0.6439949051255134
45807,0.5462325518970402
93980,0.1516424654070391
21211,0.3545022759497379
96698,0.258827980634152
20901,0.5886260770287324
73925,0.3970803759611117
26689,0.23875713937010137
100465,0.17800646949362486
96515,0.07057834127960383
6593,0.5991385072305692
62040,0.19771666688533637
22752,0.4400320741758389
62057,0.5500646220474497
88103,0.3730657742643178
94601,0.432414470343786
85583,0.7749308062594689
35203,0.6915414378810089
74469,0.21515452447469272
70415,0.6003705517953306
63505,0.3817190353812998
77699,0.170227630809411
89843,0.5392187036608987
48319,0.11104287591484495
37151,0.3275104837264964
95110,0.6546528719993457
92814,0.46507571352073157
48032,0.14890546962782022
105437,0.2847159798524799
75253,0.1024742075600622
63786,0.2417582451849188
8070,0.4127426803265179
83898,0.2567251366131969
71054,0.3524126558920292
49370,0.31330468518152454
36751,0.2299409926528853
63609,0.5249152431399731
81466,0.46760192832249114
43594,0.48291833144105106
46355,0.32063989868796394
36824,0.21568165836436493
37819,0.2531261424583943
77142,0.6519687491826188
87936,0.26466244442168707
97355,0.3682759291321784
36326,0.6704019451002248
91312,0.6895252165106479
45913,0.46113872285656077
8720,0.6943474099729425
46584,0.7064854676726909
1403,0.13926075691378417
102551,0.3796547112450704
99033,0.4831565194336613
60669,0.5056952610104665
53573,0.21171819007631956
92557,0.6487724371357602
89294,0.3472326322298921
29827,0.2434309116022939
44769,0.32455894756834663
12952,0.34198514174396133
76802,0.41657380316849096
67597,0.19677920675121102
64202,0.20757593903066915
104511,0.5160718570757777
18743,0.5494940275056267
47854,0.10248127216916161
61785,0.32276499272437026
94015,0.5011212828536932
48619,0.49001142092265426
92687,0.40687606985040875
88764,0.3509901197356195
107537,0.3524714184201901
73141,0.44953286530599584
4222,0.8340057696903549
92186,0.5783970306982649
86687,0.24683891689672594
8634,0.532839256635436
62758,0.2953989335912257
72745,0.698941628845224
109259,0.23255172171862626
94204,0.4259513583906697
31060,0.5912192010838867
105492,0.18261899903739906
46392,0.3099947487848269
96891,0.07732976226929694
15938,0.5439849454375034
16108,0.5504686241056551
42769,0.22737023359255612
52103,0.3080668248688496
108878,0.2995862825250597
14487,0.3611578646902535
14108,0.6153547484412771
62937,0.5940679366560578
94153,0.3694197030072953
39484,0.5392556683118689
35571,0.5151102087165097
102932,0.23003227806878027
17837,0.7052297919936699
79289,0.4198491479123662
59167,0.5918674432480624
28730,0.29637503424260275
82819,0.4032603753442056
45791,0.32757069845119635
52248,0.83383360313847
92216,0.10806964786702333
62482,0.5722151449502038
93880,0.2699559274215136
31777,0.5927511903852919
59560,0.46700610251872454
28816,0.21280468487057566
13853,0.4000663613289306
106101,0.4975003159726855
12259,0.31409139598727576
78476,0.7318080481375367
86815,0.20714305635851035
36319,0.6645403711221775
80007,0.5978187452601118
83608,0.33877774109352504
71817,0.666599651352872
82891,0.26263213832898197
25017,0.700594026492179
49054,0.42976544376941433
97427,0.2215719897465522
16523,0.6903309219029129
98182,0.4894559333860651
73784,0.5213770395874243
42375,0.36222004593674684
11590,0.2087282914009427
43074,0.2305513947378776
89480,0.6510183849626248
92585,0.3352238207435957
84865,0.6098072325766106
56337,0.07474970606019903
1567,0.3064796677215118
43005,0.7286626215950536
56687,0.7068062691127986
21380,0.6589305249285903
98278,0.37009481376812176
33943,0.8115603704125677
34697,0.6871353065404078
10022,0.44583080788471824
48597,0.7295370851920191
24910,0.39483231427873106
45447,0.7288344670344062
91569,0.5089803419991467
86265,0.6457248709613179
6096,0.3863749079080427
46610,0.6272493664665548
924,0.2670427227709263
63745,0.3102932663892747
90000,0.6314688660216927
46367,0.27133471086571126
15809,0.37684006943894627
1222,0.34451530479982095
99290,0.5581668474960589
92676,0.5171796502501156
58097,0.6634033488689722
30302,0.6429142188775152
9549,0.4596494870649738
86922,0.36313704550031994
90432,0.7210989656710984
67859,0.42086707676155843
109794,0.3908669686249961
78198,0.22086652051596772
25233,0.5544065050402569
23257,0.4441769793751475
83944,0.31618625649760834
59836,0.3056486089018612
20973,0.6427809091578145
52299,0.6497764850682429
109148,0.2402196398954163
44547,0.37076022646298956
49618,0.1863382897593032
57605,0.5747094839723517
100391,0.2680464572016631
79716,0.5733042371418233
54953,0.22540275083652134
95213,0.33552468859416135
82193,0.6307985625033948
86528,0.5121284708338643
13397,0.395626627385841
65830,0.45916732420950623
8247,0.4528313869851956
19445,0.4694037962629174
7068,0.27160088175733627
54745,0.8182298071125315
101323,0.49968867351268964
32846,0.2643223111742509
87107,0.24696825953694754
60457,0.12367731114983907
3201,0.5025205291747789
93198,0.27739479933797184
96204,0.44420382771461925
109737,0.1107556154113955
109883,0.16811383334897537
87345,0.15470843750140792
7727,0.2894988117191811
54300,0.4754902023848847
21744,0.3026370876592906
4368,0.5664580966588056
76601,0.7473617776786127
79384,0.4772376339898647
105236,0.3986715382458721
59709,0.108838410950439
25803,0.13895615625260505
81955,0.47802026769878353
90639,0.2781611447337866
86856,0.4321071905786641
96739,0.46759020742215573
26891,0.30977406946733566
71315,0.4676169061546022
78996,0.4993453631541925
12890,0.18801260045429788
78853,0.7408342319077664
52200,0.2384453996018194
38360,0.7462569480513799
41106,0.45920798198971113
103469,0.7622250601514371
92599,0.630381146780724
107162,0.1749682527489596
68835,0.7250326392971955
42224,0.3811688875440634
85589,0.6635170784196347
52441,0.6266426632693493
49440,0.3148954062860893
108335,0.39075310934996527
107130,0.3416379943918377
99671,0.39764672319618233
48758,0.5916406427599719
99278,0.42158765551449795
35938,0.15751148115734143
65891,0.26025272619350026
44121,0.5048514311262909
38164,0.5272154315306524
23677,0.08777956132965292
85255,0.617063023308076
48779,0.6914691200252143
17607,0.13557218419479894
44094,0.3470294464897359
30275,0.1441734328134806
15128,0.4716553314825259
23243,0.5137979507254462
33492,0.3153110444954551
90463,0.41072260871377203
18338,0.41534915561449925
44527,0.5637067639266142
26749,0.7122097106888091
65220,0.44301845452617694
23371,0.24119533327284484
6885,0.352179654218597
92310,0.2608974260935289
15866,0.5704696996085433
99071,0.14992295042788903
47740,0.40427950034885074
63053,0.4071112228969218
90697,0.3762294182889216
64359,0.15609442159581538
75728,0.5588156394576339
41306,0.6687699108271611
85877,0.5668736805204159
83173,0.26077384580383495
36333,0.6515464323647687
72914,0.5639612136398116
54395,0.32204235170871803
70055,0.5243285070240401
17568,0.4506253671116625
99910,0.37696949731569834
36858,0.8324040424780036
66074,0.2981848346019145
72972,0.21481502998985436
105758,0.14528098003930365
61926,0.4897651790691973
19439,0.5335610558373677
68273,0.3536844413392724
104518,0.1683676073555356
48043,0.6469062553216643
80564,0.23075909272258427
63358,0.5921296948145859
49312,0.6297508569893785
64146,0.7816398261583672
60019,0.3777262851148
12753,0.5192877915972309
54191,0.6080844987946229
83902,0.23815883820741837
56411,0.48011546331483895
13780,0.7370664513982437
7520,0.29122250229240865
105915,0.6067556549349313
55494,0.7476050368571812
73221,0.17315023481385264
789,0.40591894201399
39106,0.522311625350893
95263,0.5035693446370119
8765,0.39557665194547276
40506,0.3723399685617055
93941,0.419861756025095
65169,0.5433618901240643
6325,0.23941706649314123
14107,0.5724008710975582
85804,0.6858334425598166
72472,0.7584977300847883
83002,0.17849329663088082
11834,0.4527343484286589
36522,0.531509915967099
18272,0.5492433437511675
107989,0.44203365108842535
60464,0.5582400883848461
48413,0.8502648338312406
76049,0.3996387529334021
96307,0.20751279059508151
31505,0.5784875205949352
17692,0.6002564488889077
34206,0.38682654168530234
19779,0.6137876948553324
38994,0.34663504086835456
35652,0.09140287461452147
12623,0.40257041483073586
1327,0.6589261378387615
105797,0.5318363503578301
53925,0.1942090085444743
81157,0.2810616403193023
88314,0.4002669730644027
99563,0.5315285066855295
94220,0.5417031515901445
30713,0.3264992649801873
20653,0.3032382664036661
52224,0.7230587193575905
30066,0.3209922806708153
72527,0.23808866043317392
108526,0.6772569508953495
11257,0.7662207114689097
14258,0.38017956927061647
21011,0.2245863379440544
27816,0.3384099404161232
84422,0.15035897704271553
17800,0.3393854780499664
11617,0.8089841498558742
56907,0.09634840543499994
81042,0.24278715549727659
3618,0.2621420036100758
64940,0.35031694553309206
68687,0.6865597828673756
47364,0.7690820328719693
81445,0.4285615826021653
16415,0.18463114504153477
27805,0.6716967751664695
26702,0.48493438368596636
98,0.5489698645447639
67796,0.39264912090996695
38331,0.16020337445938765
7133,0.5759250021812579
38918,0.33271070496284144
759,0.7420453019404051
4499,0.7246172429259432
84945,0.37005470277355745
63112,0.16006625630500906
84066,0.24027818003219295
33874,0.39214465164242535
63260,0.786685912724333
3480,0.40018812503193546
71742,0.7352069410183956
81203,0.1047129462841863
68485,0.291169258517966
50570,0.2648532298339472
8544,0.3099827277475042
5511,0.2834358194465497
12075,0.3910791859983504
86116,0.37075553319867227
90257,0.3901091926096291
104673,0.6033436451859078
32943,0.650130026504771
45657,0.7263569567177558
49872,0.3817732395936572
103358,0.21793121607310495
46839,0.12943467460749009
40526,0.28172403469412416
69572,0.6317828600922267
7859,0.4147427704552427
85539,0.42555476340405696
107960,0.32944828611829635
44917,0.7523976207054646
73308,0.2955766875359426
3608,0.5967774136054023
98330,0.18387990895347858
94625,0.34308728108233355
29138,0.5218524419399345
107612,0.12807682956982894
17404,0.2119309386389359
103339,0.8038494573564194
42196,0.30615756320913834
34047,0.3613652041632472
89041,0.538211505992632
11790,0.5995403753369417
95051,0.07141114949935402
84689,0.6341100518618344
100339,0.12479657621916043
29965,0.6783489455192764
33609,0.6085934348212154
94462,0.13497857369291724
48118,0.6907370380930463
78737,0.25203762183956946
35418,0.24051151919893535
44796,0.5933396221194042
75989,0.5694380516055966
1044,0.12904494823828352
88008,0.20417286088369618
26060,0.37962531280885997
60254,0.748826909435704
10766,0.548975233077114
101865,0.47013904392448574
55706,0.11284458414028822
5538,0.6109906176835209
50044,0.4480717077129797
49007,0.4935944222459904
101753,0.3132480453074727
21613,0.5924141520487379
21218,0.42213278419266265
53662,0.6557265115607325
90436,0.3921725954339332
101179,0.19936667617569928
4588,0.6736190362869183
11681,0.7144725912227722
2874,0.6155862377985288
95497,0.20360711419611907
76810,0.6348086921716019
1464,0.8380061808748808
98841,0.42366687351004284
63026,0.6373560001800763
104742,0.2624750660062326
65357,0.24644274718612735
75645,0.7077870957471617
26736,0.15273929518947404
3074,0.5007003817733192
47330,0.2643189482596659
101696,0.5326655875313686
89281,0.15630824995528744
65768,0.34898877304256415
96658,0.31507161095078895
21085,0.7511715311414378
72549,0.6754603262220092
23189,0.6072062094998478
86876,0.36507360455846666
61803,0.43488025946678843
18622,0.31993398839935544
16482,0.4424379050388243
74983,0.21024742530332394
68103,0.31495858176517216
55276,0.43473777549140447
38877,0.15280518465128684
87560,0.14457150234243774
87895,0.6486326728263729
66464,0.39517107588143824
30317,0.422829791578697
96965,0.2966064580094387
63763,0.7543378298013503
28830,0.6112756899324987
54002,0.16318671130933501
45355,0.6417669281235134
90312,0.4976123536753494
27013,0.6342532515887233
21468,0.6298182195322902
2515,0.18096129720960258
39766,0.37374046352586254
55976,0.6664178085148998
30475,0.640519845998078
81295,0.290236675285907
40128,0.66234530733225
5059,0.6621786372869873
85411,0.7513443626102568
21568,0.5082289178286125
21288,0.38162848500506613
51095,0.708262925457308
24927,0.8070664204940607
63936,0.2090967402195724
68281,0.7041752172691451
108376,0.2564280669765168
82597,0.4602512197724709
91895,0.47482315254070795
696,0.28582016612852923
9207,0.3029534135500855
4450,0.7046567214864338
42831,0.3973208468660455
30163,0.7327039489318188
79608,0.11375628035172712
66590,0.2659617826910325
47010,0.4190787405516258
78077,0.4597953619430728
46962,0.5919319377662456
50021,0.17624563562704945
8752,0.2842138698267444
106652,0.2522351681247815
70218,0.6162264543698149
108646,0.2663872718850881
84006,0.41196862516901156
3593,0.2229254287636565
17600,0.7380238951784116
58295,0.5362917241314722
75374,0.4157782068585294
32330,0.4468200700384871
60454,0.35799603904886873
86933,0.6374812769356262
64583,0.700691767152911
22429,0.443737413515287
36664,0.6037896029736946
95328,0.1968698698529804
29314,0.42451702220610277
20504,0.08656110185575072
57547,0.6633043813866536
50178,0.3230022896355113
51626,0.5929132209834619
53960,0.3945156829985285
83721,0.5891668607307954
40452,0.2024338911898742
97450,0.39859705919932353
94455,0.2558433968371061
103400,0.06985781519696176
35662,0.36399915202613925
31591,0.492760396884559
64466,0.6384754462049761
82378,0.1502258740302407
59934,0.21772200893609406
5325,0.8355327257922212
82545,0.11087261952424242
46228,0.33160117865027233
74998,0.6757211473181268
30077,0.398770995679708
49541,0.2905037620884276
93959,0.24069087162208463
7363,0.43380175006280014
52669,0.452362443077348
27978,0.23313846189680024
21996,0.6158278145360854
49815,0.6591789808378943
50491,0.7537290597740877
54243,0.17965853732021572
58034,0.1922824709965116
89068,0.6042986448445543
92909,0.5063461933130249
101796,0.5907768602496833
53401,0.3973007627629366
93151,0.15726114271041886
913,0.16046556097968306
22590,0.5968481644021105
100267,0.7322485717430497
32419,0.4921851540942335
75306,0.47008385797830576
33859,0.8506039948362556
25789,0.4848014460467545
49463,0.4723543156681627
108818,0.7385002472145391
47195,0.26517891767433754
16887,0.3833733300150642
65947,0.5676880050219834
79330,0.7378901648633981
83429,0.35076857340803413
41630,0.10894451522385329
37201,0.5684355348497281
51913,0.237750210976834
28423,0.36594646058315744
25687,0.7515581805168607
3768,0.6367964465137038
58285,0.5715760450184878
105769,0.12195038354423023
23629,0.43916268078279513
79667,0.5509417529415523
32871,0.4193500418212058
25811,0.10189051690529875
108356,0.34214862879841884
75823,0.788516104936654
3252,0.6974329355794634
73677,0.4528128615625339
17093,0.3637331202287339
107855,0.38563018676356065
7769,0.7052217794221555
25456,0.2447877515768476
33048,0.15427229556342023
65916,0.372443419613507
97524,0.19178785608041687
5390,0.1669204197795963
31062,0.29489791943912236
76850,0.35462554493632903
107319,0.49248398302552365
5883,0.33064049615871277
68225,0.14824581096750772
99637,0.2016951936298276
14608,0.5555942385249619
14248,0.17858001422017866
90805,0.18252668976505734
14443,0.6849128571819748
58463,0.4911634741495718
31678,0.18077287835387362
18998,0.5047335562959082
36489,0.6359695000242979
30953,0.8223442385113271
66783,0.6297989577028937
51682,0.47124513333238005
191,0.20280052127782558
90857,0.523322122032029
27964,0.40880689095222167
87548,0.43486883123645587
62698,0.7161151899874324
71413,0.658228717362352
89658,0.703634772450523
97894,0.5978735291657631
68802,0.2634849593445714
1183,0.5164065800689068
61840,0.2896708190468208
45758,0.7327180264014889
79419,0.7559376838232974
56541,0.41658452685196945
57951,0.40530585492996346
47256,0.810896532961684
10763,0.22395061291404222
24574,0.4938742706516884
32376,0.329283510366135
59715,0.3944994136635818
102643,0.252486379300226
79122,0.7603335277682868
62629,0.47356991015025096
49612,0.551757638413208
42056,0.3350390794463011
76922,0.43606856555808005
28853,0.4685678595997969
38664,0.3316768014428995
8022,0.2678423520021079
90620,0.4359960265010134
101338,0.46858229780304284
35760,0.30155854836189033
93867,0.2475835185238236
13191,0.25284031438587423
73363,0.647046984083094
104055,0.2673951038430803
54153,0.2665371432268192
5477,0.8432713471550589
39668,0.2380162263359619
88147,0.338434784055341
106423,0.6869304416256045
81716,0.7777228458182344
3977,0.6793718803193229
30949,0.3675957679635018
49276,0.2737732501398632
62036,0.5101141485902927
10541,0.7937274936010045
3883,0.7520109549373608
51403,0.6292374817741133
14170,0.7781828547732919
58350,0.2845307134442692
15895,0.6971155966542676
24836,0.33664959275714595
70754,0.2513502814281187
51513,0.4437654078143238
101939,0.44286029223767065
94549,0.38600097531850375
38896,0.21154277275657454
100815,0.42470677390008016
35979,0.18784838118132285
61690,0.8175875521650786
33332,0.3459629476075742
77383,0.5619818838826937
20676,0.7583014710693153
55812,0.7327135642362211
15123,0.7363086106350437
109270,0.20397647140821706
79528,0.6291732897656823
74060,0.6934583848299521
94577,0.7080785487163213
110101,0.6321518158392401
6456,0.45786931474959947
80310,0.07228264089963612
20159,0.3763184833486976
5400,0.3513902393834756
63489,0.6131785921801632
48284,0.6822484443674953
97969,0.12058985623021543
102887,0.11968193884550947
65901,0.5318289668653141
75294,0.44369035244240107
15975,0.4858618110158631
29610,0.16990052418179438
37710,0.5493715847933772
1163,0.49172321820060083
53114,0.32903199023984775
25153,0.22429826715534698
109425,0.3855931783623718
21287,0.5232417745802709
54144,0.3645651021453669
32893,0.5189156889101002
100496,0.2119262214371948
65361,0.17475806710997308
