client_id,default
101965,0.17300784586501533
13463,0.48843815366859095
98299,0.2641770240294757
98705,0.7113041531907783
60766,0.680615269442184
68017,0.7891976965128988
7340,0.5890153073102407
29354,0.12253903175795963
1796,0.7382385257431403
79814,0.2988440853129353
4104,0.38219786445974707
45843,0.22135831542961837
21891,0.5577435660944305
40258,0.10424923511165465
56580,0.3871987020254758
81292,0.4727951145778341
3952,0.20303392226159078
35097,0.45962196966678587
72680,0.2912328364811822
108899,0.6203599613664403
24547,0.7408116484645806
63701,0.1678643172473017
77573,0.36154349230057925
72346,0.5449672073889474
81988,0.42596523874524433
34792,0.6743645367836688
58679,0.8077717376506939
43151,0.5425503033603558
101518,0.7927674107883107
41461,0.4181423925658871
85559,0.6642210550452919
88030,0.10160133556711054
39574,0.4356666795220295
4266,0.3712853853767447
78371,0.4955516204064018
82330,0.3982730329304498
36267,0.4815043966758057
71864,0.7026071644911506
29759,0.30039696710020125
95807,0.1383910476024646
62361,0.07732711996253014
110061,0.6865071879376964
74094,0.18349799200382813
47238,0.5525930192508608
28600,0.29774601731287864
16116,0.22858444001795422
109655,0.5721990452652439
6484,0.5401328431914105
64598,0.3542297136393338
23390,0.7344046896354205
60589,0.5225102938717265
785,0.5263416706306504
674,0.189484610748309
32405,0.3845982021813111
21795,0.7850470380660552
77420,0.2923832301369649
104959,0.7425196748595501
22238,0.20091731830768048
33105,0.34550189315783103
24115,0.5878692286921727
63758,0.3843181123090768
37418,0.49972335881185476
76143,0.46293542235297774
63862,0.5004494339315798
26550,0.2543307736847242
74041,0.40156013144661795
105895,0.15826657029817778
89456,0.7039086704492188
9831,0.2985151904745659
53718,0.3044929602724605
30814,0.4430511156317996
64626,0.5921006435704939
25175,0.3496931332347797
67364,0.481528496917341
306,0.5164831346502147
88841,0.3051065101422799
11046,0.6208435353913042
15520,0.4698044319163131
18123,0.6378452689531936
58073,0.5358012556598909
106499,0.4070067722023353
74585,0.07261167164300919
99618,0.4834099214722333
45689,0.2557168354798605
50432,0.18684550753332418
88050,0.2254685415581221
37834,0.9811747936958758
89312,0.2091318074612486
23726,0.23499832884819125
5909,0.6535559890180818
24706,0.6766247087807252
44464,0.3920125711879279
5474,0.7130603653596498
14486,0.5440916878953906
68218,0.7184167184512712
96183,0.26161481279137183
7317,0.6491964527963012
100069,0.6240033160121197
76954,0.2375535386687203
88506,0.2718383249031942
38402,0.5961415041004052
41318,0.4078849331706998
62549,0.2715782453220289
86305,0.8469834846834012
110067,0.26843410644384624
38630,0.4731925148340898
26218,0.32856887655446587
98996,0.261464902121006
105741,0.20699631095253487
39175,0.3118934957693966
56581,0.3042105886817979
145,0.2037692730906569
20950,0.2948552845253896
28082,0.2060051586433876
77517,0.44224267895219505
79248,0.3545183177743069
6457,0.4613728203522889
32924,0.28651005369345267
15036,0.8406318377578096
100961,0.20030671726476434
10913,0.5055459549233043
6478,0.8470304357548891
57832,0.30811424124054576
67736,0.2962262604034887
39642,0.1531224550769878
82417,0.38573027190394976
1344,0.3974403298941322
30778,0.4483733819364465
63004,0.10680712896359834
61254,0.4228729286536118
53309,0.2514394253227541
29548,0.5483699921443099
107110,0.37374095054267714
89203,0.4081355770675049
110135,0.18277489529608662
52044,0.24925746225763015
78165,0.5512370207063267
33963,0.30853115764807537
77803,0.5074111943085297
89469,0.2751952709791186
15426,0.22805754800022512
91307,0.22602590736940187
95379,0.23546754157462135
104268,0.19695244956751454
98975,0.0638413673589453
101084,0.29384312386871014
107171,0.663224672161896
49549,0.5153402219731441
13054,0.30666838441004324
23798,0.25362625896456464
46713,0.39412573538811885
64872,0.41865480014787276
45272,0.3187330034387976
64204,0.3780039214924766
28878,0.22135190231226537
40126,0.10858985370386204
96920,0.3911024766402801
91500,0.41578003747240677
92035,0.23378298885810267
104704,0.10663888413985619
3031,0.3677776427553341
84345,0.27126869636535794
38536,0.34520385087419647
53084,0.5036354297842675
2798,0.28794720089071796
101749,0.5293042565222866
71581,0.6136279564605848
86441,0.6728405314079128
49502,0.2754253912546893
82430,0.35649686914512574
48174,0.13768964623868762
37968,0.6468935075647089
11462,0.2829989791800771
78871,0.48463023886764967
24949,0.4524583198971369
2545,0.5894038183718024
100921,0.41242902885304233
76896,0.6469933940032936
63211,0.40947812389452976
26240,0.41514143347771437
71741,0.7152075832016103
77120,0.3300475543422737
106695,0.2808465519615878
9315,0.4637574433111152
74207,0.765883004623345
10409,0.24405314496856534
70799,0.17507563284948524
12943,0.4625742454015244
82282,0.15468638200593612
54410,0.7381273240198734
81802,0.08577398072543561
5465,0.5627752576055809
36597,0.0894777791829751
90777,0.43093546683752215
64616,0.36045053613982897
42843,0.2060756153115968
79575,0.30537515170188195
40337,0.22744444940273878
7691,0.6831998681634317
44177,0.1345509149571554
65592,0.5293612453506971
11270,0.5646072231405982
52306,0.3174869748593443
95623,0.39544317693282743
26110,0.6424858406317703
95949,0.39789742175976034
78661,0.10742341929463212
6703,0.3663593631242932
95126,0.7100175595259443
14588,0.3127568951894074
18821,0.6990499969136937
79393,0.49294749027997403
46818,0.3527422336753213
27777,0.32354785226660077
99351,0.8416611469659283
74930,0.40780638724230334
76288,0.3460806048797309
26775,0.4266357473494594
109112,0.6211064073178616
94134,0.3440434179235316
108823,0.5693226948079679
38054,0.7439824647339343
58431,0.20286580921697184
23335,0.5284141457285852
30045,0.48942515176391527
29335,0.24134258980341713
25389,0.5840094117644409
10093,0.1802177687500852
32474,0.8914444439899092
91935,0.7042486220394196
4362,0.7580909121310894
81088,0.7349433234691956
70425,0.15521462034526665
42764,0.7628956352476677
91350,0.468889006127033
105911,0.5651192002861688
82626,0.34036937205027235
51078,0.5501859079680926
69068,0.36288070429852587
28102,0.8125221550259359
12578,0.3238251782019004
74953,0.5173080152771397
82220,0.26430084856993163
106240,0.42088273604993404
84039,0.31115357038116603
10875,0.320610128711219
104379,0.7247833297591842
47724,0.6301109034102119
54899,0.4678242112102801
63607,0.4185984220160185
13685,0.4817700647461092
81076,0.7252427879525298
59307,0.6040625375351303
33657,0.280192550048557
27262,0.13312940003228377
7960,0.5684860708802368
103431,0.1210050668036678
96987,0.24234671378057498
33320,0.5040782851840805
76015,0.5680836208797937
102219,0.24784205068546394
38113,0.7193813821551839
47083,0.5532253006792871
69491,0.45084240734848013
43686,0.3774326988873695
63520,0.2871621527436911
45754,0.6048497661257322
82483,0.516395801707816
95824,0.0966400532750211
108164,0.39154061396321843
48634,0.2970102622814823
31242,0.6630725521808978
7634,0.27030608596466543
47421,0.5169318596455174
16413,0.2628337226578868
18440,0.8122343524722175
62890,0.7442691683147644
39786,0.45591650943643836
99692,0.054284394431107344
34151,0.7550633203104621
40449,0.2884489388783556
104559,0.359912663694337
66373,0.6908277400184968
56781,0.13609898768360243
34440,0.6176113154965014
54736,0.42841602435713344
83573,0.2703297533376001
64356,0.34087121684994437
28417,0.699752609491239
106278,0.6220224107780049
34292,0.5082656964998742
54994,0.27014343060847246
35270,0.31301731115202786
55267,0.3083309796760269
85886,0.30322030957653384
57422,0.45626681545239733
83927,0.5850841519248403
44395,0.49752437063715693
6889,0.4118477019343431
78676,0.2525360379287296
82041,0.3414062952053755
48411,0.5445857362693063
12331,0.39487760314382314
27186,0.6252351719206521
69812,0.31556377623901255
65346,0.5130182403517908
107454,0.37868960881649305
95664,0.4125863801446406
38278,0.6011283264932166
62459,0.7941224139727274
100827,0.2732614405425363
97303,0.2152812949537112
41408,0.2849028673189368
63427,0.17163974704685145
94682,0.3789707613836613
62623,0.39459063198932
48007,0.3607566100371469
34571,0.08959657965220676
29537,0.13995714687611854
32577,0.8866154610211355
42699,0.3992311671720533
94526,0.24199611889144856
88184,0.25966513127974483
21496,0.7999003867792422
30626,0.576873813922444
60649,0.45592513434185605
24610,0.44688929254816634
24328,0.7520190204140277
78596,0.656095054241427
3394,0.5264129459611333
107118,0.34365685793529926
83953,0.5048157143372038
15924,0.5852899160815891
94147,0.15412575877150106
40919,0.13507341291712002
92449,0.4255260206625974
35942,0.21789566953481423
104011,0.47131585912531465
23740,0.2000450183370642
97381,0.572318450482358
1633,0.9835488428610712
16911,0.27763905498256447
37128,0.7092872714554377
9890,0.8571606201904193
109582,0.6265762642155961
68497,0.3326069875263882
53613,0.37060782982888424
25847,0.6899433573878662
91247,0.20695862502250015
9976,0.4824096500844119
107084,0.3514208931096788
103458,0.5319899495015245
82740,0.2680126614221288
105069,0.5044716089908775
104637,0.24175539204858432
8664,0.13531935312559812
26465,0.5804224565112002
52372,0.23396211783185644
73889,0.580908653733008
23459,0.44287589031736396
60848,0.5363068667613227
46460,0.6687981989510322
75842,0.33801167414422373
70914,0.16684169198258025
43080,0.5170888324363777
4117,0.34294057036286413
67257,0.2915737583096173
65068,0.12633605419584482
28874,0.30697825803106593
89716,0.2534402421857759
73133,0.6003227718984836
53465,0.6701147779249584
69229,0.18939412718284618
49123,0.6889029583596389
90327,0.5915358406701008
64839,0.660170160211524
43368,0.46645880083731167
4940,0.21338361765994263
29110,0.41544399821820915
89277,0.42684801433018715
109569,0.31930798611444117
103623,0.3355533812509278
69707,0.12368441646267246
94483,0.3860320721526841
6001,0.5398452722897429
104843,0.4625167871478851
82252,0.9266679493142378
11839,0.38542279794771384
35802,0.23979757164258697
10578,0.6295486663365529
81776,0.7915169786459575
27009,0.36967087220989353
25953,0.4634887496803642
1446,0.32233522638343187
38255,0.6321380122416137
88814,0.13681334594173097
9846,0.6298037741552241
28047,0.35474927666590855
10850,0.34749072359225086
28158,0.8123981506293885
3728,0.5683533882611962
25254,0.6215872650925899
69376,0.5210547306471311
115,0.7087129771908366
57980,0.24707959806701063
63941,0.5025695915848949
96691,0.49165193026971615
1415,0.51401198417828
69925,0.32248454428697254
73201,0.3013576834567734
39563,0.5717434772866339
16704,0.551782915157932
66366,0.5790771209186204
82771,0.36591140434427
49496,0.7098940398939858
108288,0.5149125627838894
77800,0.4777812838693427
19414,0.6429752659788801
28922,0.1309268293905533
56728,0.4868272942150228
67684,0.32276811067885364
30671,0.33419967314968724
14671,0.34630954344008574
61503,0.7616746868449096
90790,0.5056156955850789
43763,0.31098001285076865
107002,0.3146079071633059
10758,0.7298189440900108
3726,0.6340959223258982
10408,0.6932589711822914
92685,0.5003342439810092
9527,0.6505632379454657
5220,0.6198042747100185
96318,0.8228267197321909
8559,0.3738652369887866
366,0.538319710731187
93912,0.07838277326297596
19183,0.3197138148818774
50535,0.11169636053632716
71694,0.40914333766593114
2363,0.5115047503524626
82565,0.855767664720898
34526,0.37991907266559183
101255,0.28062644544729504
66475,0.3234214118494311
17116,0.7048997842670567
70942,0.5474648915500181
46595,0.6244190041203709
83686,0.4730162173183582
4275,0.2936422828870686
50915,0.10248422454031694
87176,0.7010306102588213
43593,0.5777625345699763
36718,0.19775631579957242
10814,0.35899587308610637
62051,0.40868883600761163
98814,0.22243933829594612
105327,0.3673657573572352
5810,0.4160427874864165
43295,0.499087463638111
1197,0.3895042314463093
33316,0.46219594602971814
32095,0.38592082885719764
28242,0.666542353777738
53082,0.23618333828178706
107144,0.3622733400162599
2280,0.7884542652852128
71902,0.35645324061420697
95482,0.6174517026470256
75818,0.25444165104553934
34274,0.6629819179942209
90030,0.43372661933064177
80832,0.10920987391332504
74361,0.1643151078880642
94539,0.3237970916943647
72095,0.32001420420461973
778,0.19492253446628205
86689,0.5321125787657783
77996,0.6773213175553123
90523,0.19488656643994054
27571,0.7888079082118634
40590,0.5704393597039566
33887,0.5218801463411588
64084,0.42244711290497106
15352,0.4433864076289328
102011,0.5566345389019279
74411,0.5526812372332379
35717,0.3251144518835849
7118,0.39417038164444923
58146,0.30379476411847445
30844,0.6558118876544495
87388,0.6427553234135169
73625,0.5840463125464233
46591,0.14998489696027173
73684,0.35769122785989726
105936,0.3592862249901095
76951,0.21000279663973623
57727,0.33970516786329646
106735,0.37843825697564476
97236,0.361299418832547
75575,0.7610211363168684
71287,0.6883044945471114
46467,0.4253733340305595
15873,0.2622260463334789
94323,0.44803854873866117
13974,0.44929216809263023
80901,0.912942660692599
59772,0.5797026971253444
2548,0.42048508365417053
58063,0.5984836832867637
26344,0.38641030981199037
13122,0.41153130244745456
11335,0.5506889203037141
96366,0.2913026371857831
21863,0.8062114532713169
26165,0.5363283898450802
54969,0.2539424197590793
44576,0.6217868788184543
41961,0.8045651286140467
73239,0.28312932175570055
85216,0.47360035780990933
106350,0.6506901377943461
73034,0.22957582861344306
91024,0.22833700098893903
31012,0.7335550134691767
68795,0.3196642398932677
84707,0.12849899646019264
60359,0.5687901004899432
89457,0.25115772799876507
79095,0.6493727942884091
301,0.5005223102239428
84521,0.4601669689093265
96236,0.28777754484061463
64881,0.6217113243393643
54171,0.5186050350434247
1413,0.6083338429911294
17148,0.5723236234621244
83942,0.6774445323321221
44443,0.5069915310906599
81499,0.06295411085955156
84851,0.35433195751383467
36049,0.1701615322808638
94186,0.5414092537795139
78696,0.13551943890573193
62315,0.39979348646615326
76955,0.2226848553509529
93347,0.8950401060511409
30161,0.39580452904061264
20195,0.39710334305864786
66323,0.7056120396125651
96902,0.7295095118871529
45874,0.3502852247359629
19517,0.6289659008127888
97712,0.5831029574208142
28198,0.5813275000458932
90226,0.6020943870551699
100461,0.20453098981145557
18665,0.25630793275584624
2777,0.5750701351402931
54810,0.45669912118840034
94515,0.2947394813297251
88471,0.3872158235605063
39220,0.4088755318053537
97452,0.6091309217540115
83858,0.4211010520205516
4789,0.45379937781801266
29663,0.48886054464158407
52011,0.2632052888796381
19625,0.80790742026899
55741,0.4047579617284594
42105,0.7237181825595729
52936,0.3448268773402466
64117,0.3704113110600379
44058,0.7050086989665221
47395,0.21477452171390118
52494,0.6677911627636527
64333,0.645524241727499
64977,0.33570273663248623
49717,0.24140739950639895
39032,0.6659588385101686
83842,0.5463574090879657
37721,0.8135619714509854
64612,0.5001581991159365
87833,0.43480797045970265
53628,0.37300648373145245
25662,0.5727101383663861
75541,0.16892042102753807
13558,0.6746808860129035
48250,0.2674671618086524
101082,0.4762963620811212
104262,0.21764238574737402
30896,0.21724306897119322
18484,0.7601823923882728
91082,0.46279212130613057
80582,0.40712999732792976
82449,0.2751421452699641
92079,0.47885015295598493
86462,0.45485449783243725
7885,0.48156725888520985
101602,0.13580309336303872
49381,0.5679495879614157
48205,0.5376489765756094
105384,0.05803891886786387
10948,0.4571035144026271
53876,0.69999330596268
94496,0.7713667166900646
42015,0.2546037493030125
45984,0.3365112617140089
35464,0.7496144997232598
63381,0.30720501806724676
46406,0.347949261352178
66656,0.17933827987622855
53179,0.35863763833354706
38580,0.6432958180518782
12871,0.36077750561930605
88756,0.18859395687688005
91464,0.16601767777508944
88926,0.2582014557169499
60700,0.8358285388335696
99828,0.7158630137055702
76248,0.6752090198297811
9343,0.302358533643231
50393,0.48718585886369287
27467,0.7163783971440839
88819,0.41423224471043457
18539,0.4995373810452482
55856,0.6238337656613804
20241,0.3817164734542249
76166,0.49144047887817377
83567,0.5455103495351364
64899,0.8117125082856232
27721,0.5666863646307734
35333,0.39905813491753406
93671,0.3825931046801734
26201,0.3942828528992475
16639,0.2938219198340958
95113,0.22856808527505434
30019,0.6727554351449782
51257,0.32274766993187104
35732,0.7352332323932115
53546,0.35834737610338707
88724,0.3100924524263852
67379,0.5398850568135497
38777,0.5349520785779636
54938,0.323854131443025
78404,0.37176630145343054
75170,0.8163510085059291
12025,0.5355994407326844
57653,0.327484849829188
103814,0.3074253076875507
89739,0.6429778412594415
91536,0.15914043047130755
98463,0.14159301601589253
98543,0.7496534532799668
84160,0.20240148749231077
52716,0.3208181308492168
89795,0.7619101632795228
34911,0.516287653208521
99347,0.804917101300731
105864,0.48621914870899613
55287,0.45715163615175924
61957,0.55371233989635
92023,0.5147279712544848
45076,0.28081621097246573
26078,0.5513268784334145
49119,0.7518055635053646
48636,0.1607976448523298
86519,0.42157991529645494
20293,0.6098907708231883
84029,0.3196860032670316
69598,0.8651005764382302
108004,0.30361655009229344
19879,0.35884951770674894
1572,0.2846578353142308
52001,0.8214070904384215
13580,0.7164653396715235
511,0.4838723816007033
30235,0.753900358188449
68167,0.38235037257255233
87633,0.3192834870299354
99723,0.09469233768841435
90562,0.6406305011604346
30740,0.6729572979007279
77058,0.7137482871029129
73521,0.1293877188126086
65602,0.3099377866125256
95235,0.4194095069936604
29263,0.29102566722907386
81274,0.24752767882904436
57931,0.30346236362075757
49371,0.2122408586717821
38258,0.10816996245497303
20341,0.5679488661353819
31623,0.4481426794951431
4080,0.8097714412147455
37271,0.4327799224415563
91790,0.6154645628480976
107936,0.23872980659149143
22156,0.2988608535588472
3644,0.5062447529212138
86871,0.47197239912603683
38629,0.4064021647628201
17498,0.4853938690499716
100771,0.24933790895721705
56445,0.6376467914839994
43326,0.3760557218144719
47066,0.7379579449164091
74984,0.47634781202383986
80177,0.3706906160994666
36782,0.5146638370581079
98034,0.12380072447524731
8219,0.4892274886290118
70871,0.587984602929524
46808,0.5522243508879303
80745,0.3056438345201483
18686,0.368222350414424
27099,0.26651612884397846
92252,0.4074173537264581
93991,0.43369070314529506
87453,0.4731710533371511
51782,0.3794709998243559
59580,0.19359887784859972
90509,0.2952531000974424
10824,0.22437735236314646
28882,0.5031784276131553
91729,0.3695237183771127
8267,0.4587722825655179
65907,0.3713981571689103
16368,0.6103653749172263
40213,0.2374337337211691
81108,0.13936281920482962
29479,0.4002648674308419
32731,0.5697140720145101
52655,0.4062271808118307
90760,0.7614045203044917
47263,0.6178471133759198
12078,0.4815438437194195
21440,0.5105897253165709
92440,0.41324798601663054
44169,0.14506249069326188
23338,0.6256330666992711
80279,0.3110605867627294
84413,0.5407502587545666
83365,0.18085894168930763
86482,0.5530836732281333
100648,0.2795195261122339
93830,0.20191689793948656
57701,0.1947971484618531
61281,0.3515519832283283
58384,0.3646598034857757
52630,0.47558594051755537
99825,0.4694533180584375
102577,0.4776717375648996
10836,0.18268153922439345
35521,0.5745173015482888
105667,0.5290146815295239
10679,0.20203320190610655
105275,0.38116901304834166
60576,0.40332038897905753
107174,0.23154731265285222
93571,0.39581860794853596
73672,0.7447393485314799
77620,0.48972586166610743
19222,0.6876200540509216
53450,0.1881492622550108
31802,0.5003199137221686
73653,0.21578677378022443
52597,0.6603592529062685
86362,0.40494476913077443
93053,0.7408158558059648
10366,0.157273632834863
99801,0.5195426364273439
87464,0.356125389678545
102356,0.5261122134088427
44092,0.3240527793434072
106425,0.3913754130641025
45328,0.5371146153159464
83594,0.3868872417575577
92558,0.09418269342746025
88449,0.6065887464628978
32550,0.39472471210721427
30171,0.2349137805127194
104498,0.20485501740605244
34109,0.2672047644619876
61832,0.6976436519659832
51583,0.18325063747506148
25239,0.26429262140153204
55568,0.3289048920292881
105380,0.36431042449881473
32160,0.3411207094126858
72488,0.10244188606279173
10513,0.2767190944314739
89698,0.2630556262234565
17330,0.5611121846115715
76639,0.5061590409093919
51564,0.8339409688588971
37830,0.42713088821223216
2319,0.5036183864099275
61925,0.8917183979063124
64353,0.53424271578614
109697,0.41635732649262513
7078,0.4329463326114228
70899,0.3197287035000648
82253,0.7401109964996031
22373,0.11413344873800114
99876,0.3209845582359451
41039,0.365819490199676
78189,0.1575021827170327
48959,0.22920118472546777
65097,0.2213989477639264
28628,0.7193967928594505
65814,0.23998094839938916
32825,0.5833921997981658
51915,0.3066138238847746
23608,0.6820310457293838
21031,0.5158257042716773
42689,0.2869698480121505
3612,0.4721271212934074
99401,0.2681598689683298
56037,0.6054256000473954
85307,0.4004566042334437
95574,0.35363857478847555
88298,0.6617860806176303
63662,0.4486771768845955
20352,0.18783070070357732
82356,0.6387454896020802
47454,0.7840245971271311
19834,0.7980913151521507
103391,0.1403441879425488
1390,0.42906315567150155
83828,0.581841853543857
15819,0.16057711029882618
20628,0.2633915546571144
62804,0.38277332212777176
51163,0.3418367652337009
6271,0.8855330612266556
108118,0.13946375619580995
20035,0.4399263993085309
80852,0.5190863543171246
54202,0.2607646176697616
86461,0.20033145053316195
37105,0.3295490477261683
99926,0.4502764904443345
4550,0.30605146723923615
58241,0.26875760573596486
33202,0.5150564074192098
102304,0.23846770966614192
62847,0.41553868198045624
1911,0.7003053694348127
24339,0.5360954281099748
106150,0.1038481724550944
84165,0.8132945927987252
60498,0.3069278630783363
82011,0.7253148250929634
63069,0.2777225326018255
70695,0.338524441852551
52582,0.7630613927447102
75670,0.08125528301933876
94388,0.6446420691517948
107670,0.6453657284734461
37554,0.38469640380246134
38412,0.3777227308112008
66838,0.40584247157459363
45173,0.3763193207298013
40251,0.6867838841129649
88707,0.8558988071314889
107669,0.22040323081234608
3503,0.518044385461897
76561,0.6770807240338769
17621,0.601294106208654
20269,0.3299902780535021
98215,0.2760899180885973
74845,0.3018576905103768
69734,0.8075763823619772
56215,0.37476144531217187
62829,0.45612814192898615
38005,0.2561298694540486
74868,0.1952684420291039
97521,0.3378471673957312
42100,0.0708128696817217
98692,0.32834364684063094
96420,0.6709607461346349
101285,0.4406370272764384
49471,0.24013841206824635
101481,0.37004484282374667
47944,0.2415576684416314
43850,0.13812715249910545
51818,0.1789534174727684
83502,0.10919497436081323
15193,0.6824233189807513
58620,0.6590725742757808
97335,0.5703623037030744
93436,0.1972775544530568
104188,0.3233107703550845
16441,0.8211815613648447
44702,0.8086421884630666
37578,0.5724891612877043
5039,0.7010907641787157
52861,0.4717272888322321
78548,0.26167374103297963
81242,0.47967222364976664
65115,0.6971779378079421
97199,0.6151946217707109
56427,0.25209449914814264
37772,0.6891171634649522
73135,0.8987230191023844
108592,0.4158909352120796
56586,0.2755574962396061
76057,0.3627376690274905
85134,0.1378189573921478
25582,0.37559185351379265
58308,0.3875716111495374
91951,0.3145370843902916
14725,0.4657795565291146
25451,0.3554198757181974
72012,0.09648431870806026
28790,0.48465727490448507
73499,0.34464906150651486
37755,0.03522741228634657
89956,0.42890071247083045
22310,0.715464288751204
35648,0.33231754258458396
109598,0.6502419836770026
99334,0.4793112600384667
54284,0.5136088558541443
75006,0.6479214303838653
69040,0.32965286513078956
59940,0.41069024219417644
45572,0.3470874849103355
17618,0.4072112189802726
22256,0.6532351215303147
49313,0.4590261563627151
103780,0.5811380506143461
106508,0.40824461127914624
57667,0.6612728861294491
3732,0.5976658902238321
17878,0.5471783180201218
77946,0.5218799434485712
103010,0.20162150243779817
94478,0.18070858486548602
83098,0.3639503460552017
68962,0.632284463796801
25298,0.30459162520396205
82238,0.7113422507728381
33116,0.1779021487116938
12515,0.4546644017315824
6895,0.7548527744316774
63017,0.49787487762480553
19758,0.6024559557873561
2832,0.5798158330170623
40804,0.51241966010866
76910,0.6733958901811337
10217,0.6465370631548019
16184,0.17303642696184884
73146,0.2865169948213813
72913,0.6079424122385184
88382,0.1574609813076352
6742,0.505032191060579
76752,0.4350638835150437
37400,0.7698215536893266
15743,0.3482796435867574
60112,0.46390146634384666
74755,0.24434322680546428
57625,0.37802276240833205
41481,0.4030217952948154
354,0.797956791932305
57979,0.3469301412458963
52427,0.5427354273688116
574,0.5205345287562386
109540,0.20072235808509759
49167,0.4690266314072617
39506,0.5180906036194179
58440,0.3096607067383154
93135,0.10886861018253187
74243,0.3420811984799985
39708,0.46552129966053013
9960,0.255496307438496
69248,0.4370996844917286
63523,0.247825981375543
30309,0.48061237964081344
85478,0.4205972979209347
108467,0.47807558115999194
82085,0.6108023212752939
100177,0.5246644335976506
34241,0.7857823498334501
13365,0.19113483513460064
104385,0.19414698167085864
26638,0.5649614223624738
47627,0.6816615470451408
89760,0.6208338216419045
106154,0.38589201110411536
64185,0.3065711728096819
46861,0.3610346274646481
105353,0.1347305077989188
38371,0.2839627344853767
44060,0.12306819603696262
28348,0.5823135918358227
85984,0.3711836296702807
15285,0.573295105413725
104124,0.5571737330104526
25284,0.4875043048518687
42664,0.22042583559806456
87317,0.6971106406366281
40232,0.506142672103431
99961,0.3894583017246384
16045,0.3828575919116374
2133,0.8141791305973125
107245,0.4372053307017716
67143,0.6118280147812238
6418,0.5950852782895403
98252,0.3167812794982222
104134,0.8496256760084301
79317,0.5890089337017032
78452,0.5921197919034373
25555,0.29126448313975295
39891,0.48478524415188884
33908,0.5538702406560209
108433,0.2481493212590264
107627,0.1923954122789776
93826,0.6026694390891626
5448,0.36957932698013685
67669,0.402469634521148
68453,0.34924913924396706
9909,0.39000329480714596
85388,0.3206368211359135
78821,0.4665102277380231
10325,0.6329869917066998
72978,0.5922448003442179
38455,0.5917906387508588
27586,0.41562566161677067
106486,0.15743538496282153
40825,0.13573590436974864
20197,0.7230259533568595
29619,0.28392164139962406
85153,0.19241460578745967
101896,0.13639966655480584
28054,0.7815739914493472
55175,0.2511590955347578
58578,0.3616252297629532
39355,0.724251499347713
14702,0.46200881268950245
23171,0.48818806568940326
32580,0.5941813239687548
106189,0.25576623308857194
53046,0.4459486881819886
95661,0.20432986237410034
74296,0.7062560920426495
71372,0.6271631297033033
95918,0.498448769819723
44672,0.2266086299121377
49310,0.6707822653028522
65024,0.7466434192868419
103608,0.4183185657200949
70175,0.6027844759729362
46328,0.25120817022542763
13167,0.16132926995064742
98521,0.3138817291093122
15243,0.6451329079460052
9664,0.4002900889129873
35492,0.5837923009901549
19697,0.1586011001476968
74693,0.6931224189807547
95060,0.17266747673759825
101832,0.6092443351189072
103167,0.30321754672517454
94408,0.2692234432036213
34455,0.8459375847313539
13031,0.24091624038640808
14138,0.35286235917456227
55759,0.3146183689675849
23995,0.47305122467246125
73594,0.4713244116887029
52887,0.317908225207309
83660,0.3289549897374152
96690,0.23953358130604904
56008,0.5078839308572639
5822,0.8830616878824866
51950,0.8376515848410062
20671,0.181519310413316
28786,0.6734174415595823
28073,0.36170430606447973
94265,0.12830279007992337
53946,0.19982434056296006
103895,0.3850329207164984
71004,0.24823974152700812
56115,0.2723546387783802
42053,0.562201105025745
1407,0.21372586620784376
54860,0.5042651074685531
86671,0.5091505368613555
42788,0.2224321296224471
31004,0.40918768643439646
75888,0.6443082158012757
34445,0.5214102130492908
26578,0.16674628982245374
89529,0.5852153444002847
58150,0.39640917620336047
14155,0.5668227024964239
4468,0.3948947046813283
86226,0.24756256684926717
70146,0.306633280058112
26971,0.78204183339322
60680,0.7953047938805456
23470,0.8819490344094076
31725,0.2611657321469173
106606,0.17933740071340298
58574,0.08844629000412214
89748,0.6350125199998179
6341,0.2905517894575507
5938,0.2796032221495529
13601,0.143580820375636
59520,0.10121736294466373
92513,0.3936787045466179
51655,0.22837753603073804
20424,0.3239920428721716
96679,0.45922644073784935
19621,0.6320620985244074
108827,0.6479466677078356
56552,0.8292786946854305
43319,0.660633650131045
867,0.6488751539628996
45195,0.19514651668923297
25489,0.6067754380712884
23988,0.21842176505022215
90776,0.8228562045217628
64829,0.1963513289398217
109443,0.343711034113231
80227,0.23424882999364163
51949,0.6153851016095011
62320,0.7758386200387385
92568,0.22945299554390264
95106,0.23783757412283826
45880,0.6267325418242098
103366,0.31401980671683133
69468,0.22589972095495556
24381,0.2693428184438926
104087,0.4592619088047246
47422,0.16915810672796022
100033,0.41537522943157473
12552,0.7659952314078089
75270,0.4258904583995617
69502,0.5310220481655653
103444,0.6450511973686451
30079,0.5983526898218365
63348,0.6063636460447579
22307,0.12158768174867195
109831,0.30208914339378884
3320,0.47378361423148524
18854,0.10033181576064619
44482,0.7698335508941007
16409,0.421889213260709
46019,0.34665007350545335
71404,0.4620538295959479
16052,0.7792032697239614
41443,0.26045526813165226
105983,0.4372059757703369
6268,0.6053429011386858
19737,0.6428803397301431
106405,0.2956937543851771
50202,0.5092176379044496
92374,0.5038708212854729
73105,0.4478312133206496
200,0.946278330227558
37792,0.1658557558886699
47073,0.1326310409878431
67648,0.26254057614899545
47082,0.32374311866537
5717,0.4465932785844675
63869,0.41063932774695505
1225,0.29981425339888756
66002,0.16482216321275509
85519,0.4670030828894877
57323,0.7944695525139059
